MII_IG_Seltene_Erkrankungen : Validation Results
=========================================

err = 354, warn = 499, info = 4472
IG Publisher Version: 2.3.2 Out of date - current version is 2.3.4
Generated Mon Sep 14 19:15:56 UTC 2026. FHIR version 4.0.1 for de.medizininformatikinitiative.kerndatensatz.seltene#2027.0.0-ballot (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-seltene)
 Build Errors : 0 / 3 / 0
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Bundle-mii-exa-seltene-bundle-marfan-complete : 0 / 78 / 46
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-strategie : 0 / 2 / 16
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/CodeSystem-mii-cs-seltene-therapieempfehlung-typ : 0 / 2 / 16
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-cataract : 0 / 0 / 4
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-clinical : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-genetic : 0 / 3 / 4
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-marfan-suspected : 0 / 0 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-pku-diagnosis : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-sma-clinical : 0 / 0 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-sma-genetic : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-condition-sma-suspected : 0 / 0 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-brca1-genetic-diagnosis : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-cf-clinical : 0 / 1 / 4
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-cf-excluded-after-screening : 0 / 1 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-cf-genetic : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-dmd-excluded-bmd-confirmed : 0 / 1 / 4
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-dmd-genetic-diagnosis : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-eds-excluded-clinical : 0 / 0 / 4
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-marfan-clinical-diagnosis : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-marfan-excluded-clinical : 0 / 1 / 4
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-metabolic-myopathy-excluded : 0 / 0 / 4
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-noonan-clinical-diagnosis : 0 / 0 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-sma-excluded-genetic : 0 / 1 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-example-sma-genetic-diagnosis : 0 / 3 / 5
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Condition-mii-exa-seltene-symptom-condition : 0 / 0 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Consent-mii-exa-seltene-register-einwilligung : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-brca-panel : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-cf-diagnostic : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-diagnostic-dmd : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-diagnostic-dmd-duchenne : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-diagnostic-implication-sma : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/DiagnosticReport-mii-exa-seltene-molgen-sma-negative : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/DiagnosticReport-mii-exa-seltene-muscle-biopsy-normal : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-ambulant-001 : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-cardiology : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-cardiology-consultation : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-cataract-surgery : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-genetic-consultation : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-nachsorge-001 : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-ophthalmology : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-screening-001 : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-stationaer-001 : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Encounter-mii-exa-seltene-encounter-surgery-planned : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/FamilyMemberHistory-mii-exa-seltene-familienanamnese : 0 / 1 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/FamilyMemberHistory-mii-exa-seltene-family-history-001 : 0 / 0 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/ImplementationGuide-mii-ig-seltene : 0 / 6 / 113
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Library-mii-exa-seltene-register-katalog-euro-nmd : 0 / 4 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/MedicationRequest-mii-exa-seltene-therapieempfehlung-gentherapie-sma : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/MedicationRequest-mii-exa-seltene-therapieempfehlung-losartan-marfan : 0 / 6 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/MedicationStatement-mii-exa-seltene-medication-losartan : 0 / 2 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-anteverted-nares : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-aortic-root-dilatation : 0 / 1 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-aortic-root-normal : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-arachnodactyly : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-beighton-score-low : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-bodymassindex : 0 / 2 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-chronic-diarrhea : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-consanguinity : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-failure-to-thrive : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-geburtsgewicht : 0 / 2 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-geburtslaenge : 0 / 2 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-gestationsalter : 0 / 2 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-change-status : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-excluded : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-severity : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-hueftumfang : 0 / 2 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-hypertelorism : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-icf-aktivitaet : 0 / 7 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-icf-koerperfunktion : 0 / 5 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-icf-koerperstruktur : 0 / 9 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-icf-umweltfaktor : 0 / 5 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-kopfumfang : 0 / 4 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-lactate-normal : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-lens-dislocation : 0 / 1 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-lens-examination-normal : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-lymphedema : 0 / 1 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-cftr-heterozygous-carrier : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-smn1-normal-copies : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-brca1-pathogenic : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-cftr-f508del-homozygous : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-dmd-deletion-exon45 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-dmd-deletion-exon45-47 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-pah-pku : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-molgen-variant-smn1-deletion : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-alt-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-ast-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-echo-aortic : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-echo-av : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-echo-mv : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-height-001 : 0 / 3 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-leg-asymmetry : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-plt-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-sma-screening : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-troponin-001 : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-troponin-002 : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-troponin-003 : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-observation-troponin-004 : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-recurrent-respiratory-infections : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-symptom-aortic-regurg : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-symptom-aortic-root : 0 / 2 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-symptom-cataract : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-symptom-chest-pain : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-symptom-mitral-regurg : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-taillenumfang : 0 / 2 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-tall-stature : 0 / 2 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-variant-fbn1-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-variant-smn1-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-variant-smn2-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Observation-mii-exa-seltene-vsd : 0 / 1 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Patient-mii-exa-seltene-patient : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Patient-mii-exa-seltene-patient-marfan-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Patient-mii-exa-seltene-patient-sma-001 : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Procedure-mii-exa-seltene-narse-gentherapie-sma : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Procedure-mii-exa-seltene-narse-stoffwechseltherapie-pompe : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Procedure-mii-exa-seltene-procedure-aortic-planned : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Procedure-mii-exa-seltene-procedure-cataract-surgery : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/Procedure-mii-exa-seltene-procedure-gentherapy-001 : 0 / 0 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/ResearchStudy-mii-exa-seltene-register-euro-nmd : 0 / 1 / 1
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/ResearchSubject-mii-exa-seltene-registerteilnahme : 0 / 1 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/ServiceRequest-mii-exa-seltene-example-early-detection-recommendation : 0 / 0 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/ServiceRequest-mii-exa-seltene-example-nutrition-therapy-recommendation : 0 / 0 / 3
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/ServiceRequest-mii-exa-seltene-studieneinschluss-anfrage : 0 / 0 / 2
 /home/runner/work/kerndatensatzmodul-seltene-erkrankungen/kerndatensatzmodul-seltene-erkrankungen/fsh-generated/resources/ServiceRequest-mii-exa-seltene-therapieempfehlung-aortenwurzelersatz-marfan : 0 / 0 / 4
