"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"mii-lm-seltene","mii-lm-seltene","","","",0,*,"","","","null {[]} {[]}
","MII LM SE","MII LogicalModel Modul Seltene Erkraknungen","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.hpoVersion","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.hpoVersion","","","",0,1,"","","","code {[]} {[]}
","Version HPO-Term","Kennzeichnung der genutzten Version des ausgewählten HPO-Terms.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.hpoVersion",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom","","","",0,*,"","","","BackboneElement {[]} {[]}
","Zeitraum des Symptom","Zeitraum des Symptom","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.id","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.extension","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.modifierExtension","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.zeitraumSymptom","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.zeitraumSymptom","","","",0,*,"","","","dateTime {[]} {[]}
","Startdatum des Symptoms","Startdatum und bei Bedarf Periode der ersten Symptome/Anzeichen.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.zeitraumSymptom",0,*,"",""
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.lebensphase","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.lebensphase","","","",0,*,"","","","code {[]} {[]}
","Lebensphase Symptom","Lebensphase, in der das Symptom aufgetreten ist.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.lebensphase",0,*,"",""
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.alterSymptom","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.alterSymptom","","","",0,1,"","","","integer {[]} {[]}
","Alter Symptom","Alter beim Auftreten der ersten Symptome/Anzeichen.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.zeitraumSymptom.alterSymptom",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.verlaufSymptom","mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.verlaufSymptom","","","",0,1,"","","","code {[]} {[]}
","Verlauf Symptom","Änderung des Verlaufs des Symptoms seit der vorherigen Untersuchung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.phaenotypisierung.verlaufSymptom",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose","mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose","","","",0,*,"","","","BackboneElement {[]} {[]}
","Zeitraum der klinischen SE-Diagnose","Zeitraum der klinischen SE-Diagnose","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.id","mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.extension","mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.modifierExtension","mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.zeitpunktKlinischeDia","mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.zeitpunktKlinischeDia","","","",0,1,"","","","code {[]} {[]}
","Zeitpunkt klinische SE-Diagnose","Auswahl der Altersangabe (Lebensphase) des Zeitpunktes der klinsichen SE-Diagnose.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.zeitpunktKlinischeDia",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.feststellungsdatumKlinischeDia","mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.feststellungsdatumKlinischeDia","","","",0,1,"","","","date {[]} {[]}
","Feststellungsdatum klinische SE-Diagnose","Datum, an dem die klinische SE-Diagnose festgestellt wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.feststellungsdatumKlinischeDia",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.alterKlinischeDia","mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.alterKlinischeDia","","","",0,1,"","","","integer {[]} {[]}
","Alter bei klinischer SE-Diagnose","Alter, in dem die klinische SE-Diagnose gestellt wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.klinischeDiagnose.alterKlinischeDia",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose","mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose","","","",0,*,"","","","BackboneElement {[]} {[]}
","Zeitraum der genetischen SE-Diagnose","Zeitraum der genetischen SE-Diagnose","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.id","mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.extension","mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.modifierExtension","mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.zeitpunktGenDia","mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.zeitpunktGenDia","","","",0,1,"","","","code {[]} {[]}
","Zeitpunkt genetische SE-Diagnose","Auswahl der Altersangabe (Lebensphase) des Zeitpunktes der genetischen SE-Diagnose.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.zeitpunktGenDia",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.feststellungsdatumGenDia","mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.feststellungsdatumGenDia","","","",0,1,"","","","date {[]} {[]}
","Feststellungsdatum genetische SE-Diagnose","Datum, an dem die genetische SE-Diagnose festgestellt wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.feststellungsdatumGenDia",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.alterGenDia","mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.alterGenDia","","","",0,1,"","","","integer {[]} {[]}
","Alter bei genetischer SE-Diagnose","Alter, in dem die genetische SE-Diagnose gestellt wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.genetischeDiagnose.alterGenDia",0,1,"",""
"mii-lm-seltene.anamneseUndDiagnostik.genDiaFehlendePenetranz","mii-lm-seltene.anamneseUndDiagnostik.genDiaFehlendePenetranz","","","",0,*,"","","","code {[]} {[]}
","Genetische Diagnose mit fehlender Penetranz","Gibt an, ob bei einer genetischen Diagnose die Penetranz (Wahrscheinlichkeit Genotyp bildet Phänotyp aus) fehlt","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.genDiaFehlendePenetranz",0,*,"",""
"mii-lm-seltene.anamneseUndDiagnostik.methodeDiagnosestellung","mii-lm-seltene.anamneseUndDiagnostik.methodeDiagnosestellung","","","",0,*,"","","","code {[]} {[]}
","Methode der Diagnosestellung","Gibt an, welche Methode zur Diagnosestellung verwendet wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.anamneseUndDiagnostik.methodeDiagnosestellung",0,*,"",""
"mii-lm-seltene.koerperlicheUntersuchung","mii-lm-seltene.koerperlicheUntersuchung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Körperliche Untersuchung","Körperliche Untersuchung","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.id","mii-lm-seltene.koerperlicheUntersuchung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.extension","mii-lm-seltene.koerperlicheUntersuchung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
