Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies
fsh-generated/resources/Condition-condition-marfan-suspected.json	1644	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	4	0	0
fsh-generated/resources/Condition-condition-pku-diagnosis.json	1925	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0
fsh-generated/resources/Condition-condition-sma-clinical.json	2223	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	11	8	0	0
fsh-generated/resources/Condition-condition-sma-genetic.json	2530	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	7	0	0
fsh-generated/resources/Condition-condition-sma-suspected.json	1843	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	5	0	0
fsh-generated/resources/Condition-example-brca1-genetic-diagnosis.json	2509	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	5	0	0
fsh-generated/resources/Condition-example-cf-clinical.json	2595	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	8	6	0	0
fsh-generated/resources/Condition-example-cf-excluded-after-screening.json	1993	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/Condition-example-cf-genetic.json	2322	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0
fsh-generated/resources/Condition-example-dmd-excluded-bmd-confirmed.json	2031	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	7	6	0	0
fsh-generated/resources/Condition-example-dmd-genetic-diagnosis.json	2458	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	5	0	0
fsh-generated/resources/Condition-example-eds-excluded-clinical.json	1853	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/Condition-example-marfan-clinical-diagnosis.json	3428	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	7	0	0
fsh-generated/resources/Condition-example-marfan-excluded-clinical.json	2138	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	8	5	0	0
fsh-generated/resources/Condition-example-metabolic-myopathy-excluded.json	2123	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/Condition-example-noonan-clinical-diagnosis.json	3031	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	6	0	0
fsh-generated/resources/Condition-example-sma-excluded-genetic.json	2173	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/Condition-example-sma-genetic-diagnosis.json	2586	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	10	6	0	0
fsh-generated/resources/Condition-mii-exa-seltene-symptom-condition.json	2420	2	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	8	5	0	0
fsh-generated/resources/DiagnosticReport-molgen-brca-panel.json	1150	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	7	0	0
fsh-generated/resources/DiagnosticReport-molgen-cf-diagnostic.json	1081	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/DiagnosticReport-molgen-diagnostic-dmd.json	1089	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/DiagnosticReport-molgen-diagnostic-implication-sma.json	1048	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0
fsh-generated/resources/DiagnosticReport-molgen-sma-negative.json	959	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0
fsh-generated/resources/Encounter-encounter-ambulant-001.json	897	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Encounter-encounter-cardiology.json	1162	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Encounter-encounter-cataract-surgery.json	928	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0
fsh-generated/resources/Encounter-encounter-nachsorge-001.json	670	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Encounter-encounter-ophthalmology.json	914	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Encounter-encounter-screening-001.json	635	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0
fsh-generated/resources/Encounter-encounter-stationaer-001.json	901	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Encounter-encounter-surgery-planned.json	1008	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/FamilyMemberHistory-family-history-001.json	1187	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0
fsh-generated/resources/FamilyMemberHistory-mii-exa-seltene-familienanamnese.json	1860	2	0	0	0	0	0	0	0	3231	0	0	0	0	0	0	0	0	0	0	9	4	0	0
fsh-generated/resources/MedicationRequest-mii-exa-seltene-therapieempfehlung-gentherapie-sma.json	1391	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	8	10	0	0
fsh-generated/resources/MedicationRequest-mii-exa-seltene-therapieempfehlung-losartan-marfan.json	1752	1	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	9	6	0	0
fsh-generated/resources/MedicationStatement-medication-losartan.json	1368	2	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0	0	28	5	0	0
fsh-generated/resources/Observation-anteverted-nares.json	1427	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	3	0	0
fsh-generated/resources/Observation-aortic-root-dilatation.json	1824	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0
fsh-generated/resources/Observation-aortic-root-normal.json	1058	2	0	0	0	0	0	0	1	318	0	0	0	0	0	0	0	0	0	0	9	5	0	0
fsh-generated/resources/Observation-arachnodactyly.json	1640	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	30	3	0	0
fsh-generated/resources/Observation-chronic-diarrhea.json	1620	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0
fsh-generated/resources/Observation-failure-to-thrive.json	1632	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	3	0	0
fsh-generated/resources/Observation-hypertelorism.json	1622	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-lens-dislocation.json	1717	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/Observation-lymphedema.json	1788	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	0	0
fsh-generated/resources/Observation-mii-exa-seltene-bodymassindex.json	941	2	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-change-status.json	1450	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-excluded.json	1213	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	3	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment-severity.json	1619	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hpo-assessment.json	1139	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	0	0
fsh-generated/resources/Observation-mii-exa-seltene-hueftumfang.json	961	2	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	6	3	0	0
fsh-generated/resources/Observation-mii-exa-seltene-kopfumfang.json	1032	2	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	7	3	0	0
fsh-generated/resources/Observation-mii-exa-seltene-taillenumfang.json	951	2	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	6	3	0	0
fsh-generated/resources/Observation-molgen-smn1-normal-copies.json	1590	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	3	0	0
fsh-generated/resources/Observation-molgen-variant-brca1-pathogenic.json	3097	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	11	4	0	0
fsh-generated/resources/Observation-molgen-variant-cftr-f508del-homozygous.json	3107	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12	4	0	0
fsh-generated/resources/Observation-molgen-variant-dmd-deletion-exon45-47.json	2729	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	10	5	0	0
fsh-generated/resources/Observation-molgen-variant-smn1-deletion.json	2751	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	4	0	0
fsh-generated/resources/Observation-observation-alt-001.json	895	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	3	0	0
fsh-generated/resources/Observation-observation-ast-001.json	897	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-observation-echo-aortic.json	1068	1	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-observation-echo-av.json	1021	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Observation-observation-echo-mv.json	1020	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-observation-height-001.json	1372	2	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-observation-leg-asymmetry.json	1425	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Observation-observation-plt-001.json	871	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0
fsh-generated/resources/Observation-observation-sma-screening.json	2134	2	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	8	6	0	0
fsh-generated/resources/Observation-observation-troponin-001.json	928	1	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	7	4	0	0
fsh-generated/resources/Observation-observation-troponin-002.json	928	2	0	0	0	0	0	0	1	321	0	0	0	0	0	0	0	0	0	0	4	4	0	0
fsh-generated/resources/Observation-observation-troponin-003.json	928	2	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Observation-observation-troponin-004.json	1036	1	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-recurrent-respiratory-infections.json	1691	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	3	0	0
fsh-generated/resources/Observation-symptom-aortic-regurg.json	1224	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Observation-symptom-aortic-root.json	1220	2	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-symptom-cataract.json	1270	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Observation-symptom-chest-pain.json	1104	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Observation-symptom-mitral-regurg.json	1219	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Observation-tall-stature.json	1614	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Observation-variant-fbn1-001.json	2516	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/Observation-variant-smn1-001.json	2359	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/Observation-variant-smn2-001.json	1234	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	3	0	0
fsh-generated/resources/Observation-vsd.json	1809	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0
fsh-generated/resources/Patient-example.json	321	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0
fsh-generated/resources/Patient-patient-marfan-001.json	259	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0
fsh-generated/resources/Patient-patient-sma-001.json	258	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0
fsh-generated/resources/Procedure-mii-exa-seltene-narse-gentherapie-sma.json	641	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0
fsh-generated/resources/Procedure-mii-exa-seltene-narse-stoffwechseltherapie-pompe.json	713	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Procedure-procedure-aortic-planned.json	1119	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0
fsh-generated/resources/Procedure-procedure-cataract-surgery.json	1242	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/Procedure-procedure-gentherapy-001.json	971	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	4	0	0
fsh-generated/resources/ServiceRequest-example-early-detection-recommendation.json	1459	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	9	0	0
fsh-generated/resources/ServiceRequest-example-nutrition-therapy-recommendation.json	1485	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0
fsh-generated/resources/ServiceRequest-mii-exa-seltene-therapieempfehlung-aortenwurzelersatz-marfan.json	1892	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	5	0	0
fsh-generated/resources/ServiceRequest-mii-exa-seltene-therapieempfehlung-genetische-beratung.json	1533	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	7	4	0	0
fsh-generated/resources/ServiceRequest-mii-exa-seltene-therapieempfehlung-physiotherapie-sma.json	1670	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0
fsh-generated/resources/StructureDefinition-mii-ex-seltene-age-of-onset.json	2111	2	0	10	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	37	515	0	0
fsh-generated/resources/StructureDefinition-mii-ex-seltene-empfehlung-evidenzgraduierung.json	3285	2	0	19	0	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	89	229	0	0
fsh-generated/resources/StructureDefinition-mii-ex-seltene-empfehlung-prioritaet.json	2708	2	0	12	0	0	0	0	1	10	0	0	0	0	1	0	0	0	0	0	44	128	0	0
fsh-generated/resources/StructureDefinition-mii-ex-seltene-empfehlung-publikation.json	3539	2	0	19	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	70	136	0	0
fsh-generated/resources/StructureDefinition-mii-ex-seltene-genetic-basis.json	2040	1	0	10	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	34	87	0	0
fsh-generated/resources/StructureDefinition-mii-ex-seltene-inheritance-pattern.json	2113	2	0	8	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	30	86	0	0
fsh-generated/resources/StructureDefinition-mii-ex-seltene-penetrance.json	3376	2	0	12	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	68	114	0	0
fsh-generated/resources/StructureDefinition-mii-ext-seltene-onset-age.json	2850	2	0	12	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	56	104	0	0
fsh-generated/resources/StructureDefinition-mii-ext-seltene-phenotypic-pattern.json	2268	1	0	7	0	0	0	1	0	5	0	0	0	0	1	0	0	0	0	0	31	82	0	0
fsh-generated/resources/StructureDefinition-mii-ext-seltene-syndrome-category.json	2112	2	0	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	31	82	0	1
fsh-generated/resources/StructureDefinition-mii-lm-seltene.json	61483	13	0	68	0	0	0	0	0	64	0	0	0	0	0	0	0	2	0	0	479	631	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-blutgruppe.json	8585	3	0	51	0	0	0	0	0	45	0	0	1	0	1	0	0	1	0	0	309	1621	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-bodymassindex.json	4666	3	0	38	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	219	306	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-clinical-diagnosis.json	11941	4	0	81	0	0	0	0	0	56	0	0	0	0	1	0	0	3	0	0	609	26379	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-clinical-impression.json	11477	4	0	20	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	185	175	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-familienanamnese.json	11196	4	0	72	0	0	0	0	0	57	0	0	0	0	0	0	0	2	0	0	423	646	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-genetic-diagnosis.json	14124	4	0	75	0	0	0	0	0	67	0	0	1	0	1	0	0	2	0	0	638	917	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-hpo-assessment.json	12374	4	0	98	0	0	0	0	1	47	0	0	0	0	0	0	0	1	0	0	353	3321	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-hueftumfang.json	4799	3	0	22	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	220	178	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-kopfumfang.json	3289	2	0	52	0	0	0	0	0	40	0	0	0	0	1	0	0	1	0	0	311	935	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-studieneinschluss-anfrage.json	5448	2	0	24	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	187	176	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-symptom-condition.json	17312	6	0	39	0	0	0	0	0	24	0	0	1	0	0	0	0	1	0	0	337	3108	0	1
fsh-generated/resources/StructureDefinition-mii-pr-seltene-taillenumfang.json	4743	2	0	29	1	0	0	0	0	22	0	0	0	0	1	0	0	1	0	0	218	230	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-therapie-durchgefuehrt.json	3511	2	0	22	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	167	263	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-therapieempfehlung-kombination.json	5011	2	1	18	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	158	246	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-therapieempfehlung-nicht-medikamentoes.json	12236	5	0	26	0	0	0	0	0	37	0	0	0	0	1	0	0	1	0	0	325	365	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-therapieempfehlung.json	7629	3	0	95	0	0	0	0	1	99	0	0	0	0	0	0	0	3	0	0	829	1215	0	0
fsh-generated/resources/StructureDefinition-mii-pr-seltene-therapieplan.json	6782	2	0	30	0	0	0	0	0	22	0	0	1	0	0	0	0	2	0	0	361	466	0	1
fsh-generated/resources/StructureDefinition-von-seltene-betroffen.json	1640	2	0	3	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	30	74	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-blutgruppe.json	2570	2	0	0	0	0	0	0	0	1382	0	0	0	0	0	0	0	0	0	0	10	150	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-clinical-diagnosis-category.json	1569	2	0	0	0	0	0	0	0	666	0	0	0	0	1	0	0	0	0	0	6	1024	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-empfehlung-status-begruendung.json	628	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	32	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-genetic-basis.json	1749	1	0	0	0	0	0	0	1	665	0	0	0	0	0	0	0	0	0	0	9	1008	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-hpo-age-of-onset.json	2075	2	0	0	0	0	0	0	0	1269	0	0	0	0	1	0	0	0	0	0	7	668	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-hpo-change-status.json	896	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	28	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-hpo-inheritance-pattern.json	2460	1	0	0	0	0	0	0	0	966	0	0	0	0	0	0	0	0	0	0	8	1304	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-hpo-phenotypic-observation-codes.json	534	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	98	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-hpo-presence-status.json	843	1	0	0	0	0	0	0	1	315	0	0	0	0	0	0	0	0	0	0	5	30	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-hpo-severity.json	1083	1	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	5	30	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-narse-therapietyp.json	876	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	30	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-penetrance.json	1166	1	0	0	0	0	0	0	0	316	0	0	0	0	1	0	0	0	0	0	5	351	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-symptom-change-status-combined.json	2208	2	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	9	31	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-syndrome-category.json	1128	1	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	6	990	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-therapieempfehlung-strategie-medikamentoes.json	1641	2	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	8	30	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-therapieempfehlung-strategie-nicht-medikamentoes.json	1499	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	28	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-therapieempfehlung-strategie.json	921	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	5	25	0	0
fsh-generated/resources/ValueSet-mii-vs-seltene-therapieempfehlung-typ.json	888	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	23	0	0
fsh-generated/resources/ValueSet-von-seltene-betroffen-vs.json	1470	1	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	6	377	0	0
/fsh-generated/includes/menu.xml	1383	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
/fsh-generated/includes/fsh-link-references.md	12538	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/clinical-genetic-diagnosis-guide.md	11336	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/coding-best-practices.md	7845	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
/input/pagecontent/marfan-example-annotations.md	21868	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
/input/pagecontent/sma-example-annotations.md	19884	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
